Ticker,CIK,Title,CEO,Median,Ratio
MSFT,789019,MICROSOFT CORP,2515335.0,167689,154
BRK-B,1067983,BERKSHIRE HATHAWAY INC,96318.0,53510,1.87
UNH,731766,UNITEDHEALTH GROUP INC,1692962.0,58378,298
JNJ,200406,JOHNSON & JOHNSON,2970000.0,66000,452
XOM,34088,EXXON MOBIL CORP,1615620.0,161562,108
NVDA,1045810,NVIDIA CORP,1181120.0,147640,88
WMT,104169,Walmart Inc.,2262886.0,19177,1188
JPM,19617,JPMORGAN CHASE & CO,2800764.0,77799,364
PG,80424,PROCTER & GAMBLE Co,1691536.0,60412,287
LLY,59478,ELI LILLY & Co,1474033.0,134003,118
MA,1141391,Mastercard Inc,1807485.0,120499,155
HD,354950,"HOME DEPOT, INC.",1160225.0,21095,552
CVX,93410,CHEVRON CORP,,,180
PFE,78003,PFIZER INC,27921478.0,89206,313:1
ABBV,1551152,AbbVie Inc.,2202858.0,157347,144
MRK,310158,"Merck & Co., Inc.",1725633.0,82173,215
KO,21344,COCA COLA CO,1088176.0,47312,230
BAC,70858,BANK OF AMERICA CORP /DE/,2177875.0,87115,250
PEP,77476,PEPSICO INC,3107065.0,47801,650
ORCL,1341439,ORACLE CORP,10786440.0,89887,1205
TMO,97745,THERMO FISHER SCIENTIFIC INC.,2199424.0,68732,324
COST,909832,COSTCO WHOLESALE CORP /NEW,737390.0,38810,191
CSCO,858877,"CISCO SYSTEMS, INC.",2124224.0,132764,160
MCD,63908,MCDONALDS CORP,2175270.0,7017,3101
DHR,313616,DANAHER CORP /DE/,1422876.0,67756,218
ABT,1800,ABBOTT LABORATORIES,1891975.0,75679,251
TMUS,1283699,"T-Mobile US, Inc.",2341038.0,55739,424
NKE,320187,"NIKE, Inc.",923335.0,24955,379
ACN,1467373,Accenture plc,2211330.0,40206,555
NEE,753308,NEXTERA ENERGY INC,1820325.0,121355,155
WFC,72971,WELLS FARGO & COMPANY/MN,1813380.0,60446,30:1
BMY,14272,BRISTOL MYERS SQUIBB CO,18637320.0,110280,169:1
CMCSA,1166691,COMCAST CORP,3195270.0,71006,458
ADBE,796343,ADOBE INC.,,,
TXN,97476,TEXAS INSTRUMENTS INC,1657971.0,78951,210
PM,1413329,Philip Morris International Inc.,613440.0,19170,325
MS,895421,MORGAN STANLEY,2429397.0,127863,192
VZ,732712,VERIZON COMMUNICATIONS INC,1772722.0,126623,142
UPS,1090727,UNITED PARCEL SERVICE INC,1442961.0,53443,274
TSLA,1318605,"Tesla, Inc.",49334.4,54816,0.91
AMGN,318154,AMGEN INC,1595160.0,132930,127
SCHW,316709,SCHWAB CHARLES CORP,1374128.0,98152,146
RTX,101829,RAYTHEON TECHNOLOGIES CORP,1665959.0,72433,235
COP,1163165,CONOCOPHILLIPS,2066259.0,158943,138
HON,773840,HONEYWELL INTERNATIONAL INC,1659768.0,50296,333
LOW,60667,LOWES COMPANIES INC,1099630.0,23905,469
UNP,100885,UNION PACIFIC CORP,1327904.0,82994,166
LMT,936468,LOCKHEED MARTIN CORP,2218158.0,123231,186
DE,315189,DEERE & CO,,,
T,732717,AT&T INC.,2823732.0,78437,366
NFLX,1065280,NETFLIX INC,2382952.0,183304,133
CRM,1108524,"Salesforce, Inc.",465852.0,155284,30
CVS,64803,CVS HEALTH Corp,1227904.0,38372,320
CAT,18230,CATERPILLAR INC,1381170.0,65770,213
IBM,51143,INTERNATIONAL BUSINESS MACHINES CORP,1852694.0,54491,341
GS,886982,GOLDMAN SACHS GROUP INC,2162640.0,135165,163
AXP,4962,AMERICAN EXPRESS CO,1819936.0,56873,327
INTC,50863,INTEL CORP,2144100.0,102100,211
INTU,896878,INTUIT INC,2060576.0,147184,143
GILD,882095,"GILEAD SCIENCES, INC.",1485063.0,165007,94
BA,12927,BOEING CO,18459864.0,111204,166:1
BLK,1364742,BlackRock Inc.,2697753.0,141987,195
MDT,1613103,Medtronic plc,17612627.0,73693,239:1
ADP,8670,AUTOMATIC DATA PROCESSING INC,,,211
AMT,1053507,AMERICAN TOWER CORP /MA/,1309984.0,50384,260
ISRG,1035267,INTUITIVE SURGICAL INC,5039712.0,157491,32.1
TJX,109198,TJX COMPANIES INC /DE/,1686450.0,11243,1501
MDLZ,1103982,"Mondelez International, Inc.",1715720.0,42893,403
CB,896159,Chubb Ltd,19114486.599999998,63419,301.4:1
SYK,310764,STRYKER CORP,1338020.0,66901,209
C,831001,CITIGROUP INC,1736964.0,48249,369
EL,1001250,ESTEE LAUDER COMPANIES INC,4874805.0,28845,1690
